file_name,label
test_1321.wav,NC
test_1322.wav,C
test_1323.wav,NC
test_1324.wav,C
test_1325.wav,NC
test_1326.wav,C
test_1327.wav,NC
test_1328.wav,C
test_1329.wav,C
test_1330.wav,NC
test_1331.wav,C
test_1332.wav,NC
test_1333.wav,NC
test_1334.wav,C
test_1335.wav,C
test_1336.wav,C
test_1337.wav,NC
test_1338.wav,NC
test_1339.wav,C
test_1340.wav,C
test_1341.wav,NC
test_1342.wav,C
test_1343.wav,NC
test_1344.wav,NC
test_1345.wav,NC
test_1346.wav,NC
test_1347.wav,NC
test_1348.wav,NC
test_1349.wav,NC
test_1350.wav,NC
test_1351.wav,NC
test_1352.wav,C
test_1353.wav,C
test_1354.wav,NC
test_1355.wav,NC
test_1356.wav,C
test_1357.wav,NC
test_1358.wav,C
test_1359.wav,C
test_1360.wav,NC
test_1361.wav,NC
test_1362.wav,C
test_1363.wav,C
test_1364.wav,C
test_1365.wav,NC
test_1366.wav,C
test_1367.wav,C
test_1368.wav,C
test_1369.wav,NC
test_1370.wav,C
test_1371.wav,C
test_1372.wav,C
test_1373.wav,C
test_1374.wav,NC
test_1375.wav,C
test_1376.wav,NC
test_1377.wav,C
test_1378.wav,C
test_1379.wav,NC
test_1380.wav,C
test_1381.wav,C
test_1382.wav,NC
test_1383.wav,NC
test_1384.wav,NC
test_1385.wav,NC
test_1386.wav,NC
test_1387.wav,C
test_1388.wav,NC
test_1389.wav,C
test_1390.wav,C
test_1391.wav,NC
test_1392.wav,NC
test_1393.wav,NC
test_1394.wav,NC
test_1395.wav,NC
test_1396.wav,C
test_1397.wav,NC
test_1398.wav,C
test_1399.wav,NC
test_1400.wav,C
test_1401.wav,C
test_1402.wav,NC
test_1403.wav,NC
test_1404.wav,NC
test_1405.wav,C
test_1406.wav,C
test_1407.wav,C
test_1408.wav,C
test_1409.wav,NC
test_1410.wav,C
test_1411.wav,NC
test_1412.wav,NC
test_1413.wav,NC
test_1414.wav,NC
test_1415.wav,C
test_1416.wav,NC
test_1417.wav,C
test_1418.wav,C
test_1419.wav,C
test_1420.wav,NC
test_1421.wav,C
test_1422.wav,NC
test_1423.wav,C
test_1424.wav,C
test_1425.wav,NC
test_1426.wav,C
test_1427.wav,C
test_1428.wav,NC
test_1429.wav,NC
test_1430.wav,C
test_1431.wav,NC
test_1432.wav,NC
test_1433.wav,NC
test_1434.wav,C
test_1435.wav,NC
test_1436.wav,NC
test_1437.wav,NC
test_1438.wav,C
test_1439.wav,NC
test_1440.wav,NC
test_1441.wav,C
test_1442.wav,NC
test_1443.wav,NC
test_1444.wav,C
test_1445.wav,NC
test_1446.wav,NC
test_1447.wav,NC
test_1448.wav,C
test_1449.wav,NC
test_1450.wav,NC
test_1451.wav,NC
test_1452.wav,NC
test_1453.wav,NC
test_1454.wav,C
test_1455.wav,C
test_1456.wav,NC
test_1457.wav,C
test_1458.wav,NC
test_1459.wav,C
test_1460.wav,C
test_1461.wav,C
test_1462.wav,NC
test_1463.wav,NC
test_1464.wav,NC
test_1465.wav,C
test_1466.wav,NC
test_1467.wav,C
test_1468.wav,NC
test_1469.wav,NC
test_1470.wav,C
test_1471.wav,C
test_1472.wav,C
test_1473.wav,C
test_1474.wav,NC
test_1475.wav,NC
test_1476.wav,NC
test_1477.wav,C
test_1478.wav,NC
test_1479.wav,C
test_1480.wav,NC
test_1481.wav,NC
test_1482.wav,NC
test_1483.wav,NC
test_1484.wav,NC
test_1485.wav,C
test_1486.wav,C
test_1487.wav,NC
test_1488.wav,NC
test_1489.wav,NC
test_1490.wav,NC
test_1491.wav,C
test_1492.wav,C
test_1493.wav,NC
test_1494.wav,NC
test_1495.wav,NC
test_1496.wav,C
test_1497.wav,C
test_1498.wav,C
test_1499.wav,NC
test_1500.wav,C
test_1501.wav,C
test_1502.wav,NC
test_1503.wav,C
test_1504.wav,NC
test_1505.wav,C
test_1506.wav,NC
test_1507.wav,NC
test_1508.wav,NC
test_1509.wav,C
test_1510.wav,C
test_1511.wav,NC
test_1512.wav,NC
test_1513.wav,C
test_1514.wav,NC
test_1515.wav,NC
test_1516.wav,NC
test_1517.wav,NC
test_1518.wav,C
test_1519.wav,NC
test_1520.wav,NC
test_1521.wav,C
test_1522.wav,C
test_1523.wav,NC
test_1524.wav,C
test_1525.wav,C
test_1526.wav,NC
test_1527.wav,NC
test_1528.wav,C
test_1529.wav,C
test_1530.wav,C
test_1531.wav,NC
test_1532.wav,C
test_1533.wav,NC
test_1534.wav,NC
test_1535.wav,C
test_1536.wav,C
test_1537.wav,NC
test_1538.wav,C
test_1539.wav,C
test_1540.wav,NC
test_1541.wav,C
test_1542.wav,C
test_1543.wav,NC
test_1544.wav,NC
test_1545.wav,NC
test_1546.wav,NC
test_1547.wav,C
test_1548.wav,NC
test_1549.wav,C
test_1550.wav,C
test_1551.wav,C
test_1552.wav,NC
test_1553.wav,NC
test_1554.wav,NC
test_1555.wav,C
test_1556.wav,C
test_1557.wav,NC
test_1558.wav,NC
test_1559.wav,C
test_1560.wav,NC
test_1561.wav,C
test_1562.wav,C
test_1563.wav,NC
test_1564.wav,C
test_1565.wav,C
test_1566.wav,NC
test_1567.wav,NC
test_1568.wav,C
test_1569.wav,NC
test_1570.wav,C
test_1571.wav,NC
test_1572.wav,NC
test_1573.wav,NC
test_1574.wav,NC
test_1575.wav,NC
test_1576.wav,C
test_1577.wav,C
test_1578.wav,C
test_1579.wav,NC
test_1580.wav,C
test_1581.wav,NC
test_1582.wav,NC
test_1583.wav,C
test_1584.wav,NC
test_1585.wav,C
test_1586.wav,NC
test_1587.wav,C
test_1588.wav,NC
test_1589.wav,NC
test_1590.wav,C
test_1591.wav,C
test_1592.wav,NC
test_1593.wav,C
test_1594.wav,NC
test_1595.wav,C
test_1596.wav,NC
test_1597.wav,C
test_1598.wav,NC
test_1599.wav,NC
test_1600.wav,C
test_1601.wav,C
test_1602.wav,C
test_1603.wav,NC
test_1604.wav,C
test_1605.wav,NC
test_1606.wav,NC
test_1607.wav,NC
test_1608.wav,NC
test_1609.wav,C
test_1610.wav,NC
test_1611.wav,NC
test_1612.wav,NC
test_1613.wav,C
test_1614.wav,NC
test_1615.wav,NC
test_1616.wav,NC
test_1617.wav,C
test_1618.wav,NC
test_1619.wav,C
test_1620.wav,NC
test_1621.wav,C
test_1622.wav,C
test_1623.wav,NC
test_1624.wav,NC
test_1625.wav,NC
test_1626.wav,C
test_1627.wav,NC
test_1628.wav,NC
test_1629.wav,C
test_1630.wav,NC
test_1631.wav,NC
test_1632.wav,NC
test_1633.wav,C
test_1634.wav,NC
test_1635.wav,NC
test_1636.wav,C
test_1637.wav,C
test_1638.wav,C
test_1639.wav,NC
test_1640.wav,NC
test_1641.wav,C
test_1642.wav,NC
test_1643.wav,NC
test_1644.wav,NC
test_1645.wav,C
test_1646.wav,NC
test_1647.wav,NC
test_1648.wav,C
test_1649.wav,NC
test_1650.wav,C
test_1651.wav,NC
test_1652.wav,C
test_1653.wav,C
test_1654.wav,C
test_1655.wav,NC
test_1656.wav,NC
test_1657.wav,C
test_1658.wav,C
test_1659.wav,C
test_1660.wav,NC
test_1661.wav,NC
test_1662.wav,NC
test_1663.wav,C
test_1664.wav,C
test_1665.wav,C
test_1666.wav,NC
test_1667.wav,C
test_1668.wav,NC
test_1669.wav,NC
test_1670.wav,NC
test_1671.wav,NC
test_1672.wav,NC
test_1673.wav,NC
test_1674.wav,NC
test_1675.wav,NC
test_1676.wav,NC
test_1677.wav,NC
test_1678.wav,NC
test_1679.wav,C
test_1680.wav,NC
test_1681.wav,C
test_1682.wav,C
test_1683.wav,NC
test_1684.wav,C
test_1685.wav,NC
test_1686.wav,C
test_1687.wav,C
test_1688.wav,NC
test_1689.wav,NC
test_1690.wav,NC
test_1691.wav,NC
test_1692.wav,NC
test_1693.wav,NC
test_1694.wav,C
test_1695.wav,NC
test_1696.wav,C
test_1697.wav,NC
test_1698.wav,NC
test_1699.wav,C
test_1700.wav,NC
test_1701.wav,NC
test_1702.wav,C
test_1703.wav,C
test_1704.wav,C
test_1705.wav,NC
test_1706.wav,NC
test_1707.wav,NC
test_1708.wav,NC
test_1709.wav,NC
test_1710.wav,NC
test_1711.wav,NC
test_1712.wav,NC
test_1713.wav,NC
test_1714.wav,C
test_1715.wav,NC
test_1716.wav,C
test_1717.wav,NC
test_1718.wav,NC
test_1719.wav,NC
test_1720.wav,NC
test_1721.wav,C
test_1722.wav,NC
test_1723.wav,C
test_1724.wav,C
test_1725.wav,NC
test_1726.wav,NC
test_1727.wav,NC
test_1728.wav,C
test_1729.wav,C
test_1730.wav,NC
test_1731.wav,NC
test_1732.wav,C
test_1733.wav,NC
test_1734.wav,NC
test_1735.wav,NC
test_1736.wav,NC
test_1737.wav,NC
test_1738.wav,C
test_1739.wav,NC
test_1740.wav,C
test_1741.wav,NC
test_1742.wav,C
test_1743.wav,NC
test_1744.wav,C
test_1745.wav,NC
test_1746.wav,NC
test_1747.wav,C
test_1748.wav,C
test_1749.wav,C
test_1750.wav,NC
test_1751.wav,NC
test_1752.wav,NC
test_1753.wav,NC
test_1754.wav,C
test_1755.wav,C
test_1756.wav,C
test_1757.wav,C
test_1758.wav,C
test_1759.wav,NC
test_1760.wav,NC
test_1761.wav,NC
test_1762.wav,NC
test_1763.wav,C
test_1764.wav,NC
test_1765.wav,NC
test_1766.wav,C
test_1767.wav,C
test_1768.wav,NC
test_1769.wav,C
test_1770.wav,NC
test_1771.wav,NC
test_1772.wav,NC
test_1773.wav,C
test_1774.wav,C
test_1775.wav,C
test_1776.wav,C
test_1777.wav,NC
test_1778.wav,NC
test_1779.wav,C
test_1780.wav,C
test_1781.wav,C
test_1782.wav,NC
test_1783.wav,NC
test_1784.wav,NC
test_1785.wav,NC
test_1786.wav,C
test_1787.wav,C
test_1788.wav,NC
test_1789.wav,NC
test_1790.wav,NC
test_1791.wav,C
test_1792.wav,NC
test_1793.wav,NC
test_1794.wav,NC
test_1795.wav,C
test_1796.wav,NC
test_1797.wav,C
test_1798.wav,NC
test_1799.wav,C
test_1800.wav,NC
test_1801.wav,C
test_1802.wav,C
test_1803.wav,C
test_1804.wav,NC
test_1805.wav,C
test_1806.wav,NC
test_1807.wav,C
test_1808.wav,NC
test_1809.wav,C
test_1810.wav,NC
test_1811.wav,C
test_1812.wav,NC
test_1813.wav,C
test_1814.wav,NC
test_1815.wav,NC
test_1816.wav,C
test_1817.wav,NC
test_1818.wav,NC
test_1819.wav,C
test_1820.wav,C
test_1821.wav,NC
test_1822.wav,C
test_1823.wav,C
test_1824.wav,NC
test_1825.wav,NC
test_1826.wav,C
test_1827.wav,NC
test_1828.wav,NC
test_1829.wav,C
test_1830.wav,NC
test_1831.wav,NC
test_1832.wav,NC
test_1833.wav,NC
test_1834.wav,C
test_1835.wav,C
test_1836.wav,NC
test_1837.wav,C
test_1838.wav,C
test_1839.wav,NC
test_1840.wav,C
test_1841.wav,C
test_1842.wav,NC
test_1843.wav,NC
test_1844.wav,NC
test_1845.wav,NC
test_1846.wav,NC
test_1847.wav,C
test_1848.wav,C
test_1849.wav,NC
test_1850.wav,NC
test_1851.wav,C
test_1852.wav,NC
test_1853.wav,NC
test_1854.wav,C
test_1855.wav,NC
test_1856.wav,C
test_1857.wav,C
test_1858.wav,C
test_1859.wav,C
test_1860.wav,C
test_1861.wav,NC
test_1862.wav,C
test_1863.wav,NC
test_1864.wav,C
test_1865.wav,C
test_1866.wav,C
test_1867.wav,C
test_1868.wav,NC
test_1869.wav,C
test_1870.wav,C
test_1871.wav,NC
test_1872.wav,C
test_1873.wav,NC
test_1874.wav,NC
test_1875.wav,NC
test_1876.wav,NC
test_1877.wav,NC
test_1878.wav,C
test_1879.wav,C
test_1880.wav,NC
test_1881.wav,NC
test_1882.wav,NC
test_1883.wav,NC
test_1884.wav,C
test_1885.wav,NC
test_1886.wav,NC
test_1887.wav,NC
test_1888.wav,NC
test_1889.wav,NC
test_1890.wav,NC
test_1891.wav,C
test_1892.wav,C
test_1893.wav,NC
test_1894.wav,C
test_1895.wav,C
test_1896.wav,C
test_1897.wav,C
test_1898.wav,NC
test_1899.wav,NC
test_1900.wav,NC
test_1901.wav,C
test_1902.wav,C
test_1903.wav,C
test_1904.wav,NC
test_1905.wav,C
test_1906.wav,NC
test_1907.wav,NC
test_1908.wav,NC
test_1909.wav,C
test_1910.wav,NC
test_1911.wav,C
test_1912.wav,C
test_1913.wav,C
test_1914.wav,C
test_1915.wav,NC
test_1916.wav,C
test_1917.wav,C
test_1918.wav,C
test_1919.wav,NC
test_1920.wav,NC
test_1921.wav,C
test_1922.wav,C
test_1923.wav,NC
test_1924.wav,C
test_1925.wav,C
test_1926.wav,NC
test_1927.wav,NC
test_1928.wav,NC
test_1929.wav,NC
test_1930.wav,NC
test_1931.wav,NC
test_1932.wav,NC
test_1933.wav,NC
test_1934.wav,NC
test_1935.wav,C
test_1936.wav,C
test_1937.wav,NC
test_1938.wav,NC
test_1939.wav,C
test_1940.wav,C
test_1941.wav,NC
test_1942.wav,NC
test_1943.wav,NC
test_1944.wav,NC
test_1945.wav,C
test_1946.wav,C
test_1947.wav,NC
test_1948.wav,NC
test_1949.wav,NC
test_1950.wav,NC
test_1951.wav,C
test_1952.wav,NC
test_1953.wav,C
test_1954.wav,C
test_1955.wav,NC
test_1956.wav,C
test_1957.wav,C
test_1958.wav,C
test_1959.wav,C
test_1960.wav,NC
test_1961.wav,C
test_1962.wav,C
test_1963.wav,NC
test_1964.wav,C
test_1965.wav,NC
test_1966.wav,C
test_1967.wav,C
test_1968.wav,NC
test_1969.wav,NC
test_1970.wav,NC
test_1971.wav,C
test_1972.wav,NC
test_1973.wav,NC
test_1974.wav,C
test_1975.wav,NC
test_1976.wav,C
test_1977.wav,C
test_1978.wav,NC
test_1979.wav,C
test_1980.wav,C
test_1981.wav,NC
test_1982.wav,NC
test_1983.wav,NC
test_1984.wav,C
test_1985.wav,C
test_1986.wav,C
test_1987.wav,C
test_1988.wav,NC
test_1989.wav,NC
test_1990.wav,C
test_1991.wav,NC
test_1992.wav,NC
test_1993.wav,C
test_1994.wav,C
test_1995.wav,C
test_1996.wav,C
test_1997.wav,NC
test_1998.wav,NC
test_1999.wav,NC
test_2000.wav,NC
test_2001.wav,C
test_2002.wav,C
test_2003.wav,NC
test_2004.wav,C
test_2005.wav,C
test_2006.wav,NC
test_2007.wav,NC
test_2008.wav,NC
test_2009.wav,NC
test_2010.wav,NC
test_2011.wav,C
test_2012.wav,NC
test_2013.wav,NC
test_2014.wav,NC
test_2015.wav,C
test_2016.wav,NC
test_2017.wav,NC
test_2018.wav,C
test_2019.wav,NC
test_2020.wav,C
test_2021.wav,NC
test_2022.wav,C
test_2023.wav,NC
test_2024.wav,C
test_2025.wav,NC
test_2026.wav,C
test_2027.wav,C
test_2028.wav,NC
test_2029.wav,C
test_2030.wav,NC
test_2031.wav,NC
test_2032.wav,NC
test_2033.wav,NC
test_2034.wav,C
test_2035.wav,C
test_2036.wav,C
test_2037.wav,NC
test_2038.wav,C
test_2039.wav,C
test_2040.wav,NC
test_2041.wav,NC
test_2042.wav,NC
test_2043.wav,C
test_2044.wav,NC
test_2045.wav,NC
test_2046.wav,NC
test_2047.wav,C
test_2048.wav,C
test_2049.wav,NC
test_2050.wav,NC
test_2051.wav,NC
test_2052.wav,NC
test_2053.wav,NC
test_2054.wav,C
test_2055.wav,NC
test_2056.wav,NC
test_2057.wav,NC
test_2058.wav,C
test_2059.wav,C
test_2060.wav,NC
test_2061.wav,NC
test_2062.wav,C
test_2063.wav,C
test_2064.wav,NC
test_2065.wav,NC
test_2066.wav,NC
test_2067.wav,NC
test_2068.wav,C
test_2069.wav,NC
test_2070.wav,C
test_2071.wav,NC
test_2072.wav,NC
test_2073.wav,NC
test_2074.wav,NC
test_2075.wav,C
test_2076.wav,C
test_2077.wav,C
test_2078.wav,NC
test_2079.wav,C
test_2080.wav,C
test_2081.wav,C
test_2082.wav,C
test_2083.wav,NC
test_2084.wav,NC
test_2085.wav,C
test_2086.wav,NC
test_2087.wav,NC
test_2088.wav,C
test_2089.wav,NC
test_2090.wav,C
test_2091.wav,NC
test_2092.wav,NC
test_2093.wav,C
test_2094.wav,C
test_2095.wav,NC
test_2096.wav,NC
test_2097.wav,C
test_2098.wav,NC
test_2099.wav,NC
test_2100.wav,NC
test_2101.wav,C
test_2102.wav,C
test_2103.wav,NC
test_2104.wav,C
test_2105.wav,C
test_2106.wav,NC
test_2107.wav,C
test_2108.wav,NC
test_2109.wav,C
test_2110.wav,NC
test_2111.wav,NC
test_2112.wav,NC
test_2113.wav,NC
test_2114.wav,NC
test_2115.wav,NC
test_2116.wav,C
test_2117.wav,C
test_2118.wav,C
test_2119.wav,NC
test_2120.wav,C
test_2121.wav,C
test_2122.wav,C
test_2123.wav,C
test_2124.wav,NC
test_2125.wav,NC
test_2126.wav,NC
test_2127.wav,C
test_2128.wav,NC
test_2129.wav,C
test_2130.wav,C
test_2131.wav,NC
test_2132.wav,NC
test_2133.wav,C
test_2134.wav,NC
test_2135.wav,C
test_2136.wav,C
test_2137.wav,NC
test_2138.wav,C
test_2139.wav,NC
test_2140.wav,C
test_2141.wav,NC
test_2142.wav,NC
test_2143.wav,NC
test_2144.wav,C
test_2145.wav,NC
test_2146.wav,NC
test_2147.wav,NC
test_2148.wav,NC
test_2149.wav,C
test_2150.wav,C
test_2151.wav,C
test_2152.wav,NC
test_2153.wav,C
test_2154.wav,NC
test_2155.wav,NC
test_2156.wav,NC
test_2157.wav,NC
test_2158.wav,NC
test_2159.wav,C
test_2160.wav,NC
test_2161.wav,NC
test_2162.wav,C
test_2163.wav,C
test_2164.wav,NC
test_2165.wav,C
test_2166.wav,NC
test_2167.wav,NC
test_2168.wav,NC
test_2169.wav,NC
test_2170.wav,C
test_2171.wav,C
test_2172.wav,C
test_2173.wav,NC
test_2174.wav,C
test_2175.wav,NC
test_2176.wav,C
test_2177.wav,C
test_2178.wav,C
test_2179.wav,C
test_2180.wav,NC
test_2181.wav,C
test_2182.wav,NC
test_2183.wav,C
test_2184.wav,C
test_2185.wav,NC
test_2186.wav,NC
test_2187.wav,NC
test_2188.wav,NC
test_2189.wav,NC
test_2190.wav,NC
test_2191.wav,NC
test_2192.wav,NC
test_2193.wav,NC
test_2194.wav,C
test_2195.wav,NC
test_2196.wav,NC
test_2197.wav,NC
test_2198.wav,C
test_2199.wav,C
test_2200.wav,C
test_2201.wav,NC
test_2202.wav,NC
test_2203.wav,C
test_2204.wav,NC
test_2205.wav,NC
test_2206.wav,C
test_2207.wav,NC
test_2208.wav,C
test_2209.wav,NC
test_2210.wav,C
test_2211.wav,NC
test_2212.wav,C
test_2213.wav,C
test_2214.wav,C
test_2215.wav,C
test_2216.wav,C
test_2217.wav,NC
test_2218.wav,C
test_2219.wav,NC
test_2220.wav,C
test_2221.wav,NC
test_2222.wav,NC
test_2223.wav,NC
test_2224.wav,NC
test_2225.wav,C
test_2226.wav,NC
test_2227.wav,NC
test_2228.wav,NC
test_2229.wav,C
test_2230.wav,NC
test_2231.wav,NC
test_2232.wav,NC
test_2233.wav,NC
test_2234.wav,C
test_2235.wav,C
test_2236.wav,C
test_2237.wav,NC
test_2238.wav,NC
test_2239.wav,C
test_2240.wav,C
test_2241.wav,NC
test_2242.wav,C
test_2243.wav,NC
test_2244.wav,C
test_2245.wav,NC
test_2246.wav,C
test_2247.wav,C
test_2248.wav,NC
test_2249.wav,C
test_2250.wav,NC
test_2251.wav,NC
test_2252.wav,NC
test_2253.wav,NC
test_2254.wav,C
test_2255.wav,C
test_2256.wav,C
test_2257.wav,NC
test_2258.wav,NC
test_2259.wav,NC
test_2260.wav,NC
test_2261.wav,C
test_2262.wav,NC
test_2263.wav,C
test_2264.wav,C
test_2265.wav,NC
test_2266.wav,NC
test_2267.wav,NC
test_2268.wav,NC
test_2269.wav,C
test_2270.wav,C
test_2271.wav,C
test_2272.wav,NC
test_2273.wav,C
test_2274.wav,NC
test_2275.wav,NC
test_2276.wav,C
test_2277.wav,C
test_2278.wav,NC
test_2279.wav,NC
test_2280.wav,C
test_2281.wav,C
test_2282.wav,NC
test_2283.wav,C
test_2284.wav,NC
test_2285.wav,C
test_2286.wav,NC
test_2287.wav,NC
test_2288.wav,NC
test_2289.wav,NC
test_2290.wav,C
test_2291.wav,NC
test_2292.wav,C
test_2293.wav,C
test_2294.wav,NC
test_2295.wav,C
test_2296.wav,C
test_2297.wav,C
test_2298.wav,C
test_2299.wav,NC
test_2300.wav,NC
test_2301.wav,NC
test_2302.wav,C
test_2303.wav,NC
test_2304.wav,C
test_2305.wav,NC
test_2306.wav,C
test_2307.wav,NC
test_2308.wav,NC
test_2309.wav,NC
test_2310.wav,NC
test_2311.wav,NC
test_2312.wav,C
test_2313.wav,C
test_2314.wav,C
test_2315.wav,NC
test_2316.wav,NC
test_2317.wav,NC
test_2318.wav,C
test_2319.wav,NC
test_2320.wav,C
test_2321.wav,C
test_2322.wav,C
test_2323.wav,NC
test_2324.wav,C
test_2325.wav,C
test_2326.wav,C
test_2327.wav,C
test_2328.wav,C
test_2329.wav,NC
test_2330.wav,NC
test_2331.wav,C
test_2332.wav,C
test_2333.wav,NC
test_2334.wav,NC
test_2335.wav,C
test_2336.wav,C
test_2337.wav,NC
test_2338.wav,C
test_2339.wav,NC
test_2340.wav,NC
test_2341.wav,NC
test_2342.wav,NC
test_2343.wav,NC
test_2344.wav,NC
test_2345.wav,C
test_2346.wav,NC
test_2347.wav,C
test_2348.wav,NC
test_2349.wav,NC
test_2350.wav,C
test_2351.wav,C
test_2352.wav,NC
test_2353.wav,NC
test_2354.wav,NC
test_2355.wav,NC
test_2356.wav,NC
test_2357.wav,NC
test_2358.wav,C
test_2359.wav,C
test_2360.wav,C
test_2361.wav,C
test_2362.wav,NC
test_2363.wav,NC
test_2364.wav,NC
test_2365.wav,NC
test_2366.wav,C
test_2367.wav,NC
test_2368.wav,C
test_2369.wav,NC
test_2370.wav,C
test_2371.wav,C
test_2372.wav,NC
test_2373.wav,NC
test_2374.wav,NC
test_2375.wav,NC
test_2376.wav,NC
test_2377.wav,C
test_2378.wav,NC
test_2379.wav,NC
test_2380.wav,C
test_2381.wav,NC
test_2382.wav,NC
test_2383.wav,NC
test_2384.wav,NC
test_2385.wav,NC
test_2386.wav,NC
test_2387.wav,NC
test_2388.wav,C
test_2389.wav,C
test_2390.wav,NC
test_2391.wav,NC
test_2392.wav,C
test_2393.wav,C
test_2394.wav,C
test_2395.wav,C
test_2396.wav,NC
test_2397.wav,NC
test_2398.wav,C
test_2399.wav,NC
test_2400.wav,NC
test_2401.wav,NC
test_2402.wav,NC
test_2403.wav,NC
test_2404.wav,C
test_2405.wav,NC
test_2406.wav,C
test_2407.wav,C
test_2408.wav,NC
test_2409.wav,NC
test_2410.wav,C
test_2411.wav,NC
test_2412.wav,C
test_2413.wav,NC
test_2414.wav,NC
test_2415.wav,NC
test_2416.wav,C
test_2417.wav,NC
test_2418.wav,NC
test_2419.wav,NC
test_2420.wav,C
test_2421.wav,NC
test_2422.wav,C
test_2423.wav,NC
test_2424.wav,NC
test_2425.wav,NC
test_2426.wav,NC
test_2427.wav,C
test_2428.wav,NC
test_2429.wav,C
test_2430.wav,NC
test_2431.wav,NC
test_2432.wav,C
test_2433.wav,C
test_2434.wav,C
test_2435.wav,C
test_2436.wav,C
test_2437.wav,NC
test_2438.wav,C
test_2439.wav,NC
test_2440.wav,C
test_2441.wav,NC
test_2442.wav,C
test_2443.wav,NC
test_2444.wav,NC
test_2445.wav,C
test_2446.wav,NC
test_2447.wav,NC
test_2448.wav,NC
test_2449.wav,NC
test_2450.wav,C
test_2451.wav,NC
test_2452.wav,C
test_2453.wav,NC
test_2454.wav,NC
test_2455.wav,NC
test_2456.wav,NC
test_2457.wav,C
test_2458.wav,NC
test_2459.wav,NC
test_2460.wav,NC
test_2461.wav,NC
test_2462.wav,C
test_2463.wav,C
test_2464.wav,NC
test_2465.wav,NC
test_2466.wav,NC
test_2467.wav,C
test_2468.wav,C
test_2469.wav,C
test_2470.wav,C
test_2471.wav,C
test_2472.wav,NC
test_2473.wav,NC
test_2474.wav,C
test_2475.wav,C
test_2476.wav,C
test_2477.wav,C
test_2478.wav,NC
test_2479.wav,C
test_2480.wav,NC
test_2481.wav,NC
test_2482.wav,C
test_2483.wav,C
test_2484.wav,NC
test_2485.wav,C
test_2486.wav,C
test_2487.wav,NC
test_2488.wav,C
test_2489.wav,C
test_2490.wav,NC
test_2491.wav,NC
test_2492.wav,NC
test_2493.wav,NC
test_2494.wav,C
test_2495.wav,C
test_2496.wav,NC
test_2497.wav,NC
test_2498.wav,C
test_2499.wav,NC
test_2500.wav,C
test_2501.wav,NC
test_2502.wav,NC
test_2503.wav,C
test_2504.wav,C
test_2505.wav,NC
test_2506.wav,C
test_2507.wav,C
test_2508.wav,NC
test_2509.wav,C
test_2510.wav,C
test_2511.wav,C
test_2512.wav,NC
test_2513.wav,NC
test_2514.wav,C
test_2515.wav,C
test_2516.wav,C
test_2517.wav,NC
test_2518.wav,NC
test_2519.wav,NC
test_2520.wav,C
test_2521.wav,NC
test_2522.wav,NC
test_2523.wav,C
test_2524.wav,NC
test_2525.wav,C
test_2526.wav,C
test_2527.wav,C
test_2528.wav,NC
test_2529.wav,NC
test_2530.wav,NC
test_2531.wav,NC
test_2532.wav,NC
test_2533.wav,NC
test_2534.wav,NC
test_2535.wav,C
test_2536.wav,NC
test_2537.wav,C
test_2538.wav,C
test_2539.wav,NC
test_2540.wav,C
test_2541.wav,C
test_2542.wav,C
test_2543.wav,NC
test_2544.wav,C
test_2545.wav,C
test_2546.wav,NC
test_2547.wav,C
test_2548.wav,C
test_2549.wav,NC
test_2550.wav,C
test_2551.wav,C
test_2552.wav,NC
test_2553.wav,NC
test_2554.wav,NC
test_2555.wav,NC
test_2556.wav,NC
test_2557.wav,C
test_2558.wav,C
test_2559.wav,C
test_2560.wav,NC
test_2561.wav,C
test_2562.wav,C
test_2563.wav,NC
test_2564.wav,NC
test_2565.wav,C
test_2566.wav,C
test_2567.wav,NC
test_2568.wav,C
test_2569.wav,NC
test_2570.wav,NC
test_2571.wav,NC
test_2572.wav,C
test_2573.wav,NC
test_2574.wav,NC
test_2575.wav,NC
test_2576.wav,NC
test_2577.wav,NC
test_2578.wav,NC
test_2579.wav,NC
test_2580.wav,C
test_2581.wav,NC
test_2582.wav,C
test_2583.wav,NC
test_2584.wav,C
test_2585.wav,NC
test_2586.wav,NC
test_2587.wav,NC
test_2588.wav,C
test_2589.wav,NC
test_2590.wav,NC
test_2591.wav,C
test_2592.wav,NC
test_2593.wav,NC
test_2594.wav,C
test_2595.wav,NC
test_2596.wav,C
test_2597.wav,NC
test_2598.wav,NC
test_2599.wav,NC
test_2600.wav,NC
test_2601.wav,NC
test_2602.wav,C
test_2603.wav,C
test_2604.wav,NC
test_2605.wav,C
test_2606.wav,NC
test_2607.wav,C
test_2608.wav,C
test_2609.wav,NC
test_2610.wav,NC
test_2611.wav,NC
test_2612.wav,NC
test_2613.wav,NC
test_2614.wav,C
test_2615.wav,NC
test_2616.wav,C
test_2617.wav,NC
test_2618.wav,C
test_2619.wav,NC
test_2620.wav,C
test_2621.wav,C
test_2622.wav,NC
test_2623.wav,NC
test_2624.wav,NC
test_2625.wav,C
test_2626.wav,C
test_2627.wav,NC
test_2628.wav,C
test_2629.wav,C
test_2630.wav,NC
test_2631.wav,NC
test_2632.wav,C
test_2633.wav,C
test_2634.wav,NC
test_2635.wav,C
test_2636.wav,NC
test_2637.wav,C
test_2638.wav,NC
test_2639.wav,NC
test_2640.wav,NC
test_2641.wav,C
test_2642.wav,NC
test_2643.wav,C
test_2644.wav,C
test_2645.wav,C
