file_name,ensemble_logit_multiK,p_cold_multiK,pred_multiK,ensemble_logit_k2only,pred_k2only
test_2258.wav,-18.579850,0.000000,NC,-18.107656,NC
test_2259.wav,-10.963392,0.000017,NC,-12.976835,NC
test_2260.wav,-12.313341,0.000004,NC,-11.716787,NC
test_2261.wav,9.646033,0.999935,C,9.459654,C
test_2262.wav,-13.006866,0.000002,NC,-12.047903,NC
test_2263.wav,0.197159,0.549131,C,0.717033,C
test_2264.wav,11.051880,0.999984,C,10.373741,C
test_2265.wav,-11.897515,0.000007,NC,-13.038952,NC
test_2266.wav,-7.884934,0.000376,NC,-6.466728,NC
test_2267.wav,-19.942800,0.000000,NC,-19.879750,NC
test_2268.wav,-3.115136,0.042487,NC,-7.367802,NC
test_2269.wav,3.337584,0.965696,C,3.392123,C
test_2270.wav,6.597869,0.998639,C,9.596947,C
test_2271.wav,8.321969,0.999757,C,10.795942,C
test_2272.wav,-4.904069,0.007362,NC,-7.602705,NC
test_2273.wav,3.748531,0.976990,C,1.673808,C
test_2274.wav,-14.536489,0.000000,NC,-12.770573,NC
test_2275.wav,-14.275097,0.000001,NC,-14.053962,NC
test_2276.wav,7.502781,0.999449,C,9.234719,C
test_2277.wav,-0.032895,0.491777,C,1.043489,C
test_2278.wav,-17.542028,0.000000,NC,-20.453082,NC
test_2279.wav,-13.173384,0.000002,NC,-14.852075,NC
test_2280.wav,5.900033,0.997268,C,4.611778,C
test_2281.wav,6.498102,0.998496,C,6.912884,C
test_2282.wav,-2.122189,0.106959,NC,-0.941593,C
test_2283.wav,3.115251,0.957517,C,1.846347,C
test_2284.wav,-1.841284,0.136900,NC,-0.948489,C
test_2285.wav,-0.493426,0.379087,C,0.727656,C
test_2286.wav,-18.166683,0.000000,NC,-16.808413,NC
test_2287.wav,-7.577198,0.000512,NC,-3.792475,NC
test_2288.wav,-9.834658,0.000054,NC,-8.825841,NC
test_2289.wav,-1.775131,0.144905,NC,-1.305215,C
test_2290.wav,-0.795705,0.310945,C,-0.938693,C
test_2291.wav,-11.737992,0.000008,NC,-11.991321,NC
test_2292.wav,7.286564,0.999316,C,8.962627,C
test_2293.wav,1.290953,0.784309,C,2.368906,C
test_2294.wav,-5.878959,0.002790,NC,-4.096682,NC
test_2295.wav,11.188509,0.999986,C,8.716392,C
test_2296.wav,4.045850,0.982806,C,3.248941,C
test_2297.wav,10.115346,0.999960,C,10.737155,C
test_2298.wav,6.583188,0.998618,C,8.360496,C
test_2299.wav,-5.676275,0.003415,NC,-5.874056,NC
test_2300.wav,-6.093558,0.002252,NC,-3.903458,NC
test_2301.wav,-3.841977,0.021001,NC,-11.087834,NC
test_2302.wav,1.226245,0.773161,C,-5.821315,NC
test_2303.wav,-14.255074,0.000001,NC,-13.364306,NC
test_2304.wav,1.253589,0.777921,C,2.624937,C
test_2305.wav,-6.511443,0.001484,NC,-9.138923,NC
test_2306.wav,-0.162010,0.459586,C,-2.080400,NC
test_2307.wav,-16.705570,0.000000,NC,-18.278829,NC
test_2308.wav,-2.649860,0.065998,NC,-5.032529,NC
test_2309.wav,-5.452017,0.004269,NC,-7.039273,NC
test_2310.wav,-17.096412,0.000000,NC,-18.875480,NC
test_2311.wav,-8.787186,0.000153,NC,-7.943424,NC
test_2312.wav,1.514160,0.819677,C,2.596211,C
test_2313.wav,2.602219,0.931004,C,2.580943,C
test_2314.wav,9.629731,0.999934,C,15.716651,C
test_2315.wav,-4.460275,0.011427,NC,-3.551807,NC
test_2316.wav,-10.974062,0.000017,NC,-14.438967,NC
test_2317.wav,-2.250234,0.095329,NC,-4.853248,NC
test_2318.wav,5.767846,0.996883,C,5.196151,C
test_2319.wav,-6.596865,0.001363,NC,-5.712304,NC
test_2320.wav,-1.054398,0.258382,C,1.544300,C
test_2321.wav,7.792471,0.999587,C,8.197312,C
test_2322.wav,-1.095116,0.250656,C,-0.154813,C
test_2323.wav,-12.630663,0.000003,NC,-13.978025,NC
test_2324.wav,-0.727176,0.325815,C,1.380795,C
test_2325.wav,11.168545,0.999986,C,16.631173,C
test_2326.wav,0.623100,0.650923,C,-6.140416,NC
test_2327.wav,-1.040757,0.261004,C,0.453460,C
test_2328.wav,5.254145,0.994801,C,9.787432,C
test_2329.wav,-2.332607,0.088458,NC,-0.302382,C
test_2330.wav,-5.475739,0.004170,NC,-2.584421,NC
test_2331.wav,0.055124,0.513777,C,-1.943555,NC
test_2332.wav,2.305849,0.909360,C,1.237783,C
test_2333.wav,-10.823879,0.000020,NC,-10.199833,NC
test_2334.wav,-2.448979,0.079513,NC,-3.650173,NC
test_2335.wav,-0.854687,0.298451,C,-0.563565,C
test_2336.wav,-1.472198,0.186609,C,-2.403693,NC
test_2337.wav,-6.343545,0.001755,NC,-2.319950,NC
test_2338.wav,10.286416,0.999966,C,10.523075,C
test_2339.wav,-14.930642,0.000000,NC,-14.207915,NC
test_2340.wav,-1.893884,0.130802,NC,-3.274493,NC
test_2341.wav,-11.747299,0.000008,NC,-17.705658,NC
test_2342.wav,-7.084922,0.000837,NC,-8.205140,NC
test_2343.wav,-2.181762,0.101400,NC,-2.022224,NC
test_2344.wav,-9.586088,0.000069,NC,-9.330857,NC
test_2345.wav,0.521887,0.627589,C,-4.373471,NC
test_2346.wav,-10.876210,0.000019,NC,-9.969136,NC
test_2347.wav,-0.252491,0.437211,C,3.791701,C
test_2348.wav,-3.235893,0.037837,NC,-1.789872,NC
test_2349.wav,-12.845742,0.000003,NC,-12.747813,NC
test_2350.wav,-0.674813,0.337420,C,-0.427719,C
test_2351.wav,14.267878,0.999999,C,13.278250,C
test_2352.wav,-12.571781,0.000003,NC,-12.049801,NC
test_2353.wav,-2.589942,0.069789,NC,-2.018210,NC
test_2354.wav,-13.594464,0.000001,NC,-12.815286,NC
test_2355.wav,-16.929366,0.000000,NC,-19.537328,NC
test_2356.wav,-13.806607,0.000001,NC,-11.040452,NC
test_2357.wav,-12.760021,0.000003,NC,-15.210431,NC
test_2358.wav,10.312921,0.999967,C,9.141414,C
test_2359.wav,-0.591033,0.356398,C,-1.823934,NC
test_2360.wav,7.350468,0.999358,C,6.179601,C
test_2361.wav,6.321946,0.998207,C,1.869473,C
test_2362.wav,-6.653043,0.001288,NC,-8.607309,NC
test_2363.wav,-8.909755,0.000135,NC,-9.355307,NC
test_2364.wav,-12.530048,0.000004,NC,-11.586678,NC
test_2365.wav,-3.287591,0.035999,NC,-7.023944,NC
test_2366.wav,3.155239,0.959115,C,0.119354,C
test_2367.wav,-5.810654,0.002987,NC,-7.183447,NC
test_2368.wav,10.580125,0.999975,C,9.620819,C
test_2369.wav,-4.954115,0.007005,NC,-7.304282,NC
test_2370.wav,-1.602227,0.167671,C,1.813780,C
test_2371.wav,4.237875,0.985767,C,6.158418,C
test_2372.wav,-10.248225,0.000035,NC,-8.075283,NC
test_2373.wav,-5.867114,0.002823,NC,-2.527368,NC
test_2374.wav,-4.187835,0.014952,NC,-5.174071,NC
test_2375.wav,-5.040792,0.006427,NC,-1.446051,NC
test_2376.wav,-10.137641,0.000040,NC,-11.266920,NC
test_2377.wav,1.692113,0.844502,C,2.316810,C
test_2378.wav,-4.014310,0.017735,NC,-4.820998,NC
test_2379.wav,-7.035531,0.000879,NC,-7.960112,NC
test_2380.wav,-1.508343,0.181184,C,-1.662124,NC
test_2381.wav,-11.543114,0.000010,NC,-9.783665,NC
test_2382.wav,-16.421785,0.000000,NC,-16.325927,NC
test_2383.wav,-15.701188,0.000000,NC,-16.019925,NC
test_2384.wav,-16.910408,0.000000,NC,-16.754329,NC
test_2385.wav,-6.187059,0.002052,NC,-3.628456,NC
test_2386.wav,-7.685170,0.000459,NC,-7.107599,NC
test_2387.wav,-6.379294,0.001693,NC,-4.324217,NC
test_2388.wav,-1.575557,0.171426,C,-3.938737,NC
test_2389.wav,13.344196,0.999998,C,12.216920,C
test_2390.wav,-3.911337,0.019621,NC,-4.528958,NC
test_2391.wav,-10.998406,0.000017,NC,-10.717362,NC
test_2392.wav,4.588909,0.989938,C,3.114011,C
test_2393.wav,1.884153,0.868087,C,-4.412416,NC
test_2394.wav,1.875474,0.867090,C,1.194180,C
test_2395.wav,6.992237,0.999082,C,5.497727,C
test_2396.wav,-15.592597,0.000000,NC,-18.035489,NC
test_2397.wav,-5.600853,0.003681,NC,-5.968048,NC
test_2398.wav,4.806731,0.991892,C,7.403258,C
test_2399.wav,-7.611949,0.000494,NC,-6.829767,NC
test_2400.wav,-15.206720,0.000000,NC,-15.000236,NC
test_2401.wav,-11.102136,0.000015,NC,-8.635718,NC
test_2402.wav,-13.877472,0.000001,NC,-13.315835,NC
test_2403.wav,-1.871810,0.133332,NC,-1.634721,NC
test_2404.wav,1.114552,0.752977,C,2.127254,C
test_2405.wav,-8.364437,0.000233,NC,-9.126953,NC
test_2406.wav,13.963685,0.999999,C,12.453745,C
test_2407.wav,8.643238,0.999824,C,4.539340,C
test_2408.wav,-13.120545,0.000002,NC,-10.703265,NC
test_2409.wav,-11.909220,0.000007,NC,-12.133935,NC
test_2410.wav,5.738463,0.996791,C,7.473895,C
test_2411.wav,-11.968657,0.000006,NC,-18.143580,NC
test_2412.wav,-0.179846,0.455159,C,-1.176613,C
test_2413.wav,-11.252954,0.000013,NC,-9.590745,NC
test_2414.wav,-17.195026,0.000000,NC,-17.180423,NC
test_2415.wav,-3.508716,0.029065,NC,-4.790275,NC
test_2416.wav,1.762658,0.853542,C,2.848615,C
test_2417.wav,-12.421950,0.000004,NC,-15.084965,NC
test_2418.wav,-9.210676,0.000100,NC,-10.730918,NC
test_2419.wav,-17.053060,0.000000,NC,-18.663780,NC
test_2420.wav,-0.453532,0.388521,C,-1.588392,NC
test_2421.wav,-9.166067,0.000105,NC,-6.769756,NC
test_2422.wav,18.925885,1.000000,C,24.563989,C
test_2423.wav,-7.748224,0.000431,NC,-5.537537,NC
test_2424.wav,-8.452304,0.000213,NC,-7.731811,NC
test_2425.wav,-7.239561,0.000717,NC,-7.289195,NC
test_2426.wav,-7.488545,0.000559,NC,-8.160743,NC
test_2427.wav,7.385175,0.999380,C,5.969232,C
test_2428.wav,-3.724947,0.023547,NC,-5.520692,NC
test_2429.wav,13.255502,0.999998,C,13.558442,C
test_2430.wav,-13.697345,0.000001,NC,-15.092695,NC
test_2431.wav,-18.247730,0.000000,NC,-17.237374,NC
test_2432.wav,2.816329,0.943552,C,4.272799,C
test_2433.wav,8.991287,0.999876,C,9.404282,C
test_2434.wav,-1.138572,0.242583,C,1.797187,C
test_2435.wav,-0.207193,0.448386,C,-1.897954,NC
test_2436.wav,3.228525,0.961894,C,5.703900,C
test_2437.wav,-6.605829,0.001351,NC,-8.937523,NC
test_2438.wav,4.582102,0.989870,C,4.739497,C
test_2439.wav,-4.294015,0.013466,NC,-2.721359,NC
test_2440.wav,8.158908,0.999714,C,10.167238,C
test_2441.wav,-6.710851,0.001216,NC,-5.944576,NC
test_2442.wav,-0.848603,0.299726,C,0.591465,C
test_2443.wav,-2.077529,0.111300,NC,-3.865856,NC
test_2444.wav,-4.572754,0.010224,NC,-2.664587,NC
test_2445.wav,-1.178850,0.235259,C,-2.132355,NC
test_2446.wav,-10.467155,0.000028,NC,-10.916020,NC
test_2447.wav,-6.663072,0.001276,NC,-5.963995,NC
test_2448.wav,-14.039719,0.000001,NC,-15.163416,NC
test_2449.wav,-14.019092,0.000001,NC,-10.264140,NC
test_2450.wav,7.493191,0.999443,C,9.322435,C
test_2451.wav,-17.326005,0.000000,NC,-16.771008,NC
test_2452.wav,5.222886,0.994637,C,3.646627,C
test_2453.wav,-10.372485,0.000031,NC,-10.741178,NC
test_2454.wav,-16.296725,0.000000,NC,-17.575027,NC
test_2455.wav,-15.493117,0.000000,NC,-16.596684,NC
test_2456.wav,-12.705242,0.000003,NC,-10.745403,NC
test_2457.wav,-0.064220,0.483951,C,1.405133,C
test_2458.wav,-13.839835,0.000001,NC,-13.412442,NC
test_2459.wav,-4.671290,0.009273,NC,-3.587341,NC
test_2460.wav,-2.070578,0.111990,NC,-0.282605,C
test_2461.wav,-7.447910,0.000582,NC,-6.366346,NC
test_2462.wav,0.953740,0.721867,C,-0.659600,C
test_2463.wav,0.624349,0.651207,C,-1.547152,NC
test_2464.wav,-4.456554,0.011469,NC,-0.129699,C
test_2465.wav,-16.035106,0.000000,NC,-18.562732,NC
test_2466.wav,-14.197695,0.000001,NC,-15.219309,NC
test_2467.wav,1.070219,0.744639,C,4.181780,C
test_2468.wav,-1.496135,0.183003,C,-3.655969,NC
test_2469.wav,0.056103,0.514022,C,1.644471,C
test_2470.wav,14.466241,0.999999,C,19.692736,C
test_2471.wav,-0.761309,0.318362,C,0.655402,C
test_2472.wav,-10.731241,0.000022,NC,-13.136391,NC
test_2473.wav,-9.653304,0.000064,NC,-10.532467,NC
test_2474.wav,0.121921,0.530443,C,-0.029634,C
test_2475.wav,1.670686,0.841667,C,0.875614,C
test_2476.wav,3.860671,0.979380,C,-0.252827,C
test_2477.wav,1.477924,0.814259,C,2.646304,C
test_2478.wav,-3.912959,0.019590,NC,-1.019020,C
test_2479.wav,0.169920,0.542378,C,0.237309,C
test_2480.wav,-10.028209,0.000044,NC,-10.193922,NC
test_2481.wav,-17.008680,0.000000,NC,-17.045038,NC
test_2482.wav,-1.580656,0.170703,C,0.873175,C
test_2483.wav,0.242231,0.560263,C,0.219056,C
test_2484.wav,-13.070254,0.000002,NC,-14.663730,NC
test_2485.wav,19.354809,1.000000,C,23.564535,C
test_2486.wav,4.139912,0.984325,C,1.199482,C
test_2487.wav,-14.136266,0.000001,NC,-12.548439,NC
test_2488.wav,7.217024,0.999267,C,6.950734,C
test_2489.wav,-1.005862,0.267790,C,-2.223848,NC
test_2490.wav,-13.117140,0.000002,NC,-14.514935,NC
test_2491.wav,-2.297207,0.091355,NC,0.624650,C
test_2492.wav,-17.107202,0.000000,NC,-14.884822,NC
test_2493.wav,-18.416308,0.000000,NC,-18.290796,NC
test_2494.wav,2.178812,0.898331,C,2.019687,C
test_2495.wav,8.879020,0.999861,C,10.327597,C
test_2496.wav,-15.946213,0.000000,NC,-16.364612,NC
test_2497.wav,-19.330128,0.000000,NC,-19.279058,NC
test_2498.wav,0.730261,0.674863,C,0.536928,C
test_2499.wav,-7.024819,0.000889,NC,-1.212517,C
test_2500.wav,0.225385,0.556109,C,2.309743,C
test_2501.wav,-3.159161,0.040732,NC,-2.706974,NC
test_2502.wav,-5.223160,0.005361,NC,0.009029,C
test_2503.wav,-1.187180,0.233764,C,-1.140803,C
test_2504.wav,-0.686995,0.334702,C,-1.317428,C
test_2505.wav,-3.220673,0.038395,NC,-2.998302,NC
test_2506.wav,0.316566,0.578487,C,0.465693,C
test_2507.wav,2.872548,0.946473,C,5.179395,C
test_2508.wav,-12.751717,0.000003,NC,-12.999552,NC
test_2509.wav,8.600688,0.999816,C,10.530167,C
test_2510.wav,3.550048,0.972079,C,1.744933,C
test_2511.wav,5.476837,0.995835,C,4.015299,C
test_2512.wav,-2.725931,0.061460,NC,-1.231088,C
test_2513.wav,-2.782629,0.058270,NC,-0.108414,C
test_2514.wav,11.509429,0.999990,C,12.274265,C
test_2515.wav,5.135322,0.994149,C,6.069004,C
test_2516.wav,-0.291690,0.427590,C,0.529864,C
test_2517.wav,-17.858420,0.000000,NC,-16.295059,NC
test_2518.wav,-13.409145,0.000002,NC,-9.856026,NC
test_2519.wav,-13.082309,0.000002,NC,-13.013962,NC
test_2520.wav,1.254180,0.778023,C,0.095282,C
test_2521.wav,-13.280449,0.000002,NC,-12.403403,NC
test_2522.wav,-15.285107,0.000000,NC,-12.889161,NC
test_2523.wav,-0.539583,0.368285,C,0.143669,C
test_2524.wav,-16.963851,0.000000,NC,-15.978621,NC
test_2525.wav,3.497752,0.970624,C,4.865583,C
test_2526.wav,15.902987,1.000000,C,8.311904,C
test_2527.wav,8.159791,0.999714,C,5.374365,C
test_2528.wav,-4.023159,0.017582,NC,-5.724275,NC
test_2529.wav,-3.075496,0.044129,NC,0.682157,C
test_2530.wav,-3.480474,0.029873,NC,-2.245887,NC
test_2531.wav,-12.756892,0.000003,NC,-12.613479,NC
test_2532.wav,-16.074422,0.000000,NC,-15.849028,NC
test_2533.wav,-13.636739,0.000001,NC,-10.622227,NC
test_2534.wav,-12.460239,0.000004,NC,-10.667400,NC
test_2535.wav,5.233515,0.994694,C,3.703063,C
test_2536.wav,-11.668747,0.000009,NC,-12.708717,NC
test_2537.wav,1.404139,0.802840,C,1.426741,C
test_2538.wav,12.634200,0.999997,C,15.854132,C
test_2539.wav,-11.715021,0.000008,NC,-11.471170,NC
test_2540.wav,-1.318884,0.211004,C,-0.684660,C
test_2541.wav,5.880472,0.997214,C,6.583975,C
test_2542.wav,-0.538619,0.368509,C,-6.300665,NC
test_2543.wav,-13.644424,0.000001,NC,-13.254582,NC
test_2544.wav,0.797176,0.689370,C,4.050196,C
test_2545.wav,2.464651,0.921626,C,1.282355,C
test_2546.wav,-8.438594,0.000216,NC,-7.748249,NC
test_2547.wav,7.737785,0.999564,C,7.822256,C
test_2548.wav,3.296608,0.964312,C,5.238294,C
test_2549.wav,-4.990101,0.006759,NC,-2.801989,NC
test_2550.wav,8.566281,0.999810,C,8.830490,C
test_2551.wav,0.616831,0.649498,C,0.823222,C
test_2552.wav,-12.796749,0.000003,NC,-12.761558,NC
test_2553.wav,-5.544743,0.003893,NC,-4.302361,NC
test_2554.wav,-4.208256,0.014654,NC,-3.624597,NC
test_2555.wav,-1.998141,0.119398,NC,-2.572999,NC
test_2556.wav,-3.308204,0.035291,NC,-2.067886,NC
test_2557.wav,7.240277,0.999283,C,9.835365,C
test_2558.wav,1.518356,0.820296,C,1.361678,C
test_2559.wav,-0.969913,0.274898,C,-4.081409,NC
test_2560.wav,-6.097968,0.002242,NC,-10.414666,NC
test_2561.wav,4.274910,0.986278,C,4.000633,C
test_2562.wav,-0.652315,0.342468,C,-0.464395,C
test_2563.wav,-2.504756,0.075525,NC,-4.202557,NC
test_2564.wav,-10.152727,0.000039,NC,-10.007698,NC
test_2565.wav,6.424828,0.998382,C,6.093624,C
test_2566.wav,2.321699,0.910658,C,2.173405,C
test_2567.wav,-14.543185,0.000000,NC,-14.785870,NC
test_2568.wav,-0.433869,0.393203,C,-1.522908,NC
test_2569.wav,-2.062709,0.112775,NC,1.645400,C
test_2570.wav,-3.443797,0.030954,NC,-1.734620,NC
test_2571.wav,-15.361200,0.000000,NC,-14.189134,NC
test_2572.wav,8.832331,0.999854,C,11.797007,C
test_2573.wav,-11.626021,0.000009,NC,-10.886916,NC
test_2574.wav,-15.224582,0.000000,NC,-14.312897,NC
test_2575.wav,-15.217420,0.000000,NC,-14.742789,NC
test_2576.wav,-2.483988,0.076988,NC,-2.075172,NC
test_2577.wav,-13.198395,0.000002,NC,-12.303622,NC
test_2578.wav,-4.145655,0.015586,NC,-1.040790,C
test_2579.wav,-12.150828,0.000005,NC,-12.318913,NC
test_2580.wav,-0.894417,0.290199,C,-1.367430,C
test_2581.wav,-1.947183,0.124861,NC,-0.306238,C
test_2582.wav,-0.608264,0.352455,C,-0.087829,C
test_2583.wav,-15.417984,0.000000,NC,-15.472563,NC
test_2584.wav,2.874616,0.946577,C,1.841968,C
test_2585.wav,-3.377000,0.033022,NC,-1.162788,C
test_2586.wav,-15.218544,0.000000,NC,-14.458321,NC
test_2587.wav,-1.700277,0.154429,NC,-8.806756,NC
test_2588.wav,-0.364689,0.409825,C,-3.899605,NC
test_2589.wav,-14.051077,0.000001,NC,-18.032218,NC
test_2590.wav,-8.540055,0.000195,NC,-7.776821,NC
test_2591.wav,12.031942,0.999994,C,12.803025,C
test_2592.wav,-17.270032,0.000000,NC,-16.837026,NC
test_2593.wav,-2.524321,0.074171,NC,-3.451428,NC
test_2594.wav,4.376802,0.987590,C,5.962511,C
test_2595.wav,-6.849160,0.001059,NC,-8.596879,NC
test_2596.wav,0.975422,0.726199,C,1.069476,C
test_2597.wav,-12.376987,0.000004,NC,-9.833897,NC
test_2598.wav,-8.144895,0.000290,NC,-9.993458,NC
test_2599.wav,-12.872149,0.000003,NC,-10.684933,NC
test_2600.wav,-15.977040,0.000000,NC,-18.947508,NC
test_2601.wav,-8.683568,0.000169,NC,-8.782332,NC
test_2602.wav,1.570408,0.827842,C,0.680434,C
test_2603.wav,3.180042,0.960076,C,2.366349,C
test_2604.wav,-5.073746,0.006220,NC,-6.477278,NC
test_2605.wav,-1.594916,0.168693,C,-1.150692,C
test_2606.wav,-6.594431,0.001366,NC,-5.231216,NC
test_2607.wav,3.178594,0.960021,C,2.323247,C
test_2608.wav,6.413593,0.998364,C,5.237885,C
test_2609.wav,-1.920879,0.127764,NC,-1.620373,NC
test_2610.wav,-13.704046,0.000001,NC,-12.631295,NC
test_2611.wav,-17.004496,0.000000,NC,-16.558321,NC
test_2612.wav,-13.104504,0.000002,NC,-14.072360,NC
test_2613.wav,-8.353156,0.000236,NC,-8.578199,NC
test_2614.wav,8.054874,0.999683,C,8.168359,C
test_2615.wav,-10.635550,0.000024,NC,-9.119142,NC
test_2616.wav,8.806370,0.999850,C,9.820733,C
test_2617.wav,-11.936810,0.000007,NC,-10.999201,NC
test_2618.wav,7.670656,0.999534,C,10.083177,C
test_2619.wav,-4.231964,0.014316,NC,-5.159367,NC
test_2620.wav,10.063127,0.999957,C,10.830428,C
test_2621.wav,3.205887,0.961055,C,1.926229,C
test_2622.wav,-8.094812,0.000305,NC,-12.042141,NC
test_2623.wav,-13.431230,0.000001,NC,-11.288063,NC
test_2624.wav,-5.837291,0.002908,NC,-9.025507,NC
test_2625.wav,5.925580,0.997337,C,2.807263,C
test_2626.wav,7.667896,0.999533,C,4.384858,C
test_2627.wav,-14.392414,0.000001,NC,-11.616378,NC
test_2628.wav,17.996499,1.000000,C,18.416301,C
test_2629.wav,2.525908,0.925938,C,4.358489,C
test_2630.wav,-13.233672,0.000002,NC,-12.146386,NC
test_2631.wav,-12.086700,0.000006,NC,-13.108479,NC
test_2632.wav,2.646010,0.933765,C,4.083331,C
test_2633.wav,-1.280957,0.217387,C,-2.019953,NC
test_2634.wav,-15.630836,0.000000,NC,-17.487065,NC
test_2635.wav,5.430923,0.995640,C,3.605410,C
test_2636.wav,-11.111803,0.000015,NC,-8.350263,NC
test_2637.wav,6.380116,0.998308,C,6.720696,C
test_2638.wav,-18.934919,0.000000,NC,-18.152873,NC
test_2639.wav,-15.800754,0.000000,NC,-15.849446,NC
test_2640.wav,-5.877208,0.002795,NC,-8.189078,NC
test_2641.wav,1.335978,0.791828,C,1.892053,C
test_2642.wav,-13.283174,0.000002,NC,-10.603762,NC
test_2643.wav,7.770111,0.999578,C,7.157383,C
test_2644.wav,1.476060,0.813977,C,3.022749,C
test_2645.wav,12.557307,0.999996,C,10.347731,C
test_2646.wav,-6.625621,0.001324,NC,-1.749132,NC
test_2647.wav,-9.444970,0.000079,NC,-9.194944,NC
test_2648.wav,-3.988013,0.018199,NC,-6.431621,NC
test_2649.wav,5.024759,0.993470,C,4.921757,C
test_2650.wav,-10.047736,0.000043,NC,-10.810857,NC
test_2651.wav,-1.748064,0.148292,NC,-3.024735,NC
test_2652.wav,-17.673720,0.000000,NC,-17.691571,NC
test_2653.wav,3.083879,0.956223,C,-0.130741,C
test_2654.wav,-1.188417,0.233542,C,-1.635570,NC
test_2655.wav,-13.892927,0.000001,NC,-12.696449,NC
test_2656.wav,-2.876231,0.053341,NC,-2.741765,NC
test_2657.wav,-20.554207,0.000000,NC,-21.555065,NC
test_2658.wav,-9.580000,0.000069,NC,-9.562268,NC
test_2659.wav,3.384854,0.967228,C,5.167633,C
test_2660.wav,1.743068,0.851076,C,0.457014,C
test_2661.wav,2.938810,0.949732,C,-0.235255,C
test_2662.wav,-11.212782,0.000014,NC,-11.310843,NC
test_2663.wav,5.032812,0.993522,C,3.769748,C
test_2664.wav,-11.515947,0.000010,NC,-8.690611,NC
test_2665.wav,-3.388463,0.032658,NC,-7.131793,NC
test_2666.wav,-13.218069,0.000002,NC,-12.855678,NC
test_2667.wav,-6.825534,0.001085,NC,-8.199996,NC
test_2668.wav,-4.279817,0.013656,NC,-2.425166,NC
test_2669.wav,-6.735182,0.001187,NC,-8.770765,NC
test_2670.wav,-11.373672,0.000011,NC,-13.485050,NC
test_2671.wav,-13.572094,0.000001,NC,-21.257829,NC
test_2672.wav,-14.842604,0.000000,NC,-15.091459,NC
test_2673.wav,7.560304,0.999480,C,4.455470,C
test_2674.wav,1.205760,0.769548,C,-0.258168,C
test_2675.wav,0.015562,0.503890,C,2.768738,C
test_2676.wav,-8.928499,0.000133,NC,-8.289097,NC
test_2677.wav,3.114882,0.957502,C,3.121539,C
test_2678.wav,9.731935,0.999941,C,9.559739,C
test_2679.wav,11.347838,0.999988,C,14.774997,C
test_2680.wav,-0.979654,0.272960,C,-1.827090,NC
test_2681.wav,-3.511646,0.028983,NC,-5.102079,NC
test_2682.wav,5.155518,0.994266,C,9.863524,C
test_2683.wav,8.522088,0.999801,C,10.305207,C
test_2684.wav,-13.497654,0.000001,NC,-14.731266,NC
test_2685.wav,0.880069,0.706837,C,-1.159167,C
test_2686.wav,10.735207,0.999978,C,8.871525,C
test_2687.wav,11.401288,0.999989,C,11.662687,C
test_2688.wav,10.888954,0.999981,C,8.421354,C
test_2689.wav,-4.349157,0.012753,NC,-9.149254,NC
test_2690.wav,-6.125535,0.002182,NC,-5.398474,NC
test_2691.wav,-4.155145,0.015441,NC,-4.819371,NC
test_2692.wav,-13.607641,0.000001,NC,-14.633625,NC
test_2693.wav,-14.222432,0.000001,NC,-12.335961,NC
test_2694.wav,-14.708938,0.000000,NC,-12.691119,NC
test_2695.wav,-0.413971,0.397960,C,-0.843060,C
test_2696.wav,6.856498,0.998949,C,10.424908,C
test_2697.wav,-4.398311,0.012149,NC,-5.130262,NC
test_2698.wav,-15.039053,0.000000,NC,-10.827623,NC
test_2699.wav,3.272104,0.963459,C,4.055132,C
test_2700.wav,3.167440,0.959590,C,2.487340,C
test_2701.wav,5.277619,0.994921,C,4.479058,C
test_2702.wav,0.536183,0.630924,C,-1.506574,NC
test_2703.wav,9.229177,0.999902,C,13.381398,C
test_2704.wav,-12.028691,0.000006,NC,-8.715812,NC
test_2705.wav,5.452114,0.995731,C,3.134007,C
test_2706.wav,-7.532323,0.000535,NC,-13.722790,NC
test_2707.wav,-9.583217,0.000069,NC,-6.918695,NC
test_2708.wav,-9.587268,0.000069,NC,-7.268525,NC
test_2709.wav,4.132991,0.984218,C,3.685470,C
test_2710.wav,0.553312,0.634904,C,1.812174,C
test_2711.wav,1.914496,0.871523,C,1.988928,C
test_2712.wav,-11.181428,0.000014,NC,-9.615760,NC
test_2713.wav,-11.361206,0.000012,NC,-11.841662,NC
test_2714.wav,-0.681620,0.335900,C,0.868568,C
test_2715.wav,-0.795258,0.311041,C,3.288810,C
test_2716.wav,-7.408513,0.000606,NC,-7.065698,NC
test_2717.wav,-14.127809,0.000001,NC,-15.147417,NC
test_2718.wav,-10.486770,0.000028,NC,-8.878463,NC
test_2719.wav,-10.898073,0.000018,NC,-9.040887,NC
test_2720.wav,-0.409304,0.399079,C,0.584517,C
test_2721.wav,-15.341683,0.000000,NC,-16.049254,NC
test_2722.wav,-11.902672,0.000007,NC,-13.512538,NC
test_2723.wav,23.504308,1.000000,C,23.598506,C
test_2724.wav,-9.034538,0.000119,NC,-8.857650,NC
test_2725.wav,7.516790,0.999456,C,5.322195,C
test_2726.wav,-1.205448,0.230507,C,0.917304,C
test_2727.wav,-14.454119,0.000001,NC,-15.206394,NC
test_2728.wav,-4.006133,0.017878,NC,-5.904815,NC
test_2729.wav,-14.528566,0.000000,NC,-14.804894,NC
test_2730.wav,-0.431580,0.393749,C,0.249085,C
